6.404916755855083466e-03,9.935950636863708496e-01
8.840431571006774902e-01,1.159567981958389282e-01
9.135375618934631348e-01,8.646243065595626831e-02
9.977503418922424316e-01,2.249628538265824318e-03
9.979446530342102051e-01,2.055374439805746078e-03
9.471189230680465698e-03,9.905287623405456543e-01
9.988964796066284180e-01,1.103438553400337696e-03
1.337285066256299615e-04,9.998662471771240234e-01
2.162212971597909927e-03,9.978378415107727051e-01
9.925019741058349609e-01,7.497966289520263672e-03
1.881262846291065216e-02,9.811873435974121094e-01
5.844463109970092773e-01,4.155537486076354980e-01
9.993314743041992188e-01,6.686125416308641434e-04
1.028185524046421051e-02,9.897181987762451172e-01
1.454724813811480999e-03,9.985452890396118164e-01
1.638353429734706879e-02,9.836164712905883789e-01
9.997937083244323730e-01,2.063545980490744114e-04
8.506466150283813477e-01,1.493534296751022339e-01
3.510176390409469604e-02,9.648982286453247070e-01
9.974334836006164551e-01,2.566587179899215698e-03
9.897938966751098633e-01,1.020614430308341980e-02
9.994378685951232910e-01,5.621148739010095596e-04
9.503213167190551758e-01,4.967872425913810730e-02
9.988421797752380371e-01,1.157880178652703762e-03
5.467656068503856659e-03,9.945323467254638672e-01
1.260439694306114689e-05,9.999873638153076172e-01
9.980356097221374512e-01,1.964362105354666710e-03
9.976838827133178711e-01,2.316060243174433708e-03
9.578325152397155762e-01,4.216746240854263306e-02
5.318830721080303192e-03,9.946811795234680176e-01
9.998557567596435547e-01,1.442147477064281702e-04
9.902513027191162109e-01,9.748661890625953674e-03
9.035347029566764832e-03,9.909646511077880859e-01
3.144252300262451172e-02,9.685575366020202637e-01
9.444067478179931641e-01,5.559327453374862671e-02
7.508022785186767578e-01,2.491977214813232422e-01
9.967663288116455078e-01,3.233616938814520836e-03
1.186040043830871582e-02,9.881396293640136719e-01
9.996358156204223633e-01,3.641509974841028452e-04
9.975311160087585449e-01,2.468909369781613350e-03
9.986735582351684570e-01,1.326509984210133553e-03
9.950597882270812988e-01,4.940161947160959244e-03
9.973222613334655762e-01,2.677759388461709023e-03
4.249576926231384277e-01,5.750423073768615723e-01
9.862384796142578125e-01,1.376148872077465057e-02
9.885393977165222168e-01,1.146062090992927551e-02
2.196775749325752258e-04,9.997803568840026855e-01
9.850104451179504395e-01,1.498952228575944901e-02
9.642795324325561523e-01,3.572044149041175842e-02
9.830080270767211914e-01,1.699199900031089783e-02
1.483750902116298676e-02,9.851624369621276855e-01
9.799228310585021973e-01,2.007714472711086273e-02
9.773134589195251465e-01,2.268651500344276428e-02
9.964799284934997559e-01,3.520103404298424721e-03
3.926488105207681656e-03,9.960734844207763672e-01
4.836582392454147339e-02,9.516342282295227051e-01
9.998469352722167969e-01,1.529958826722577214e-04
9.992920160293579102e-01,7.079073693603277206e-04
9.975408315658569336e-01,2.459237584844231606e-03
9.952567219734191895e-01,4.743299447000026703e-03
1.783527550287544727e-04,9.998217225074768066e-01
