2.108740387484431267e-03,9.978912472724914551e-01
9.135116934776306152e-01,8.648835122585296631e-02
9.967592358589172363e-01,3.240824211388826370e-03
9.994551539421081543e-01,5.448849406093358994e-04
9.993466734886169434e-01,6.532773841172456741e-04
1.192051395773887634e-01,8.807949423789978027e-01
9.993940591812133789e-01,6.059350562281906605e-04
1.151019008830189705e-03,9.988489151000976562e-01
1.315969740971922874e-03,9.986839890480041504e-01
9.992664456367492676e-01,7.335123373195528984e-04
8.083391189575195312e-02,9.191661477088928223e-01
7.871525287628173828e-01,2.128475159406661987e-01
9.997343420982360840e-01,2.656232973095029593e-04
4.123110771179199219e-01,5.876889228820800781e-01
9.621194563806056976e-03,9.903788566589355469e-01
2.002868102863430977e-03,9.979971051216125488e-01
9.990099668502807617e-01,9.900437435135245323e-04
9.838367104530334473e-01,1.616329513490200043e-02
1.557499468326568604e-01,8.442500829696655273e-01
9.983344674110412598e-01,1.665571937337517738e-03
9.965515136718750000e-01,3.448515431955456734e-03
9.996861219406127930e-01,3.139329492114484310e-04
9.985274076461791992e-01,1.472548465244472027e-03
9.995915293693542480e-01,4.085154505446553230e-04
2.356135100126266479e-02,9.764386415481567383e-01
1.727011404000222683e-03,9.982730150222778320e-01
9.988156557083129883e-01,1.184337539598345757e-03
9.991105198860168457e-01,8.894772036001086235e-04
9.857397675514221191e-01,1.426022686064243317e-02
1.263128011487424374e-03,9.987369179725646973e-01
9.999206066131591797e-01,7.935908797662705183e-05
9.986881613731384277e-01,1.311810221523046494e-03
1.773690432310104370e-01,8.226309418678283691e-01
3.219931721687316895e-01,6.780068278312683105e-01
9.750434756278991699e-01,2.495658770203590393e-02
8.303320407867431641e-01,1.696679741144180298e-01
9.990647435188293457e-01,9.353092173114418983e-04
2.433356363326311111e-03,9.975666999816894531e-01
9.998155236244201660e-01,1.845477527240291238e-04
9.991815686225891113e-01,8.183615864254534245e-04
9.992434978485107422e-01,7.565200794488191605e-04
9.992488026618957520e-01,7.511831936426460743e-04
9.992588162422180176e-01,7.411741535179316998e-04
4.297556728124618530e-02,9.570243954658508301e-01
9.985455274581909180e-01,1.454458921216428280e-03
9.992110729217529297e-01,7.889260887168347836e-04
6.752533372491598129e-03,9.932475090026855469e-01
9.986101388931274414e-01,1.389801152981817722e-03
9.942719936370849609e-01,5.727975629270076752e-03
9.959567189216613770e-01,4.043250810354948044e-03
2.582199871540069580e-02,9.741780161857604980e-01
9.880231618881225586e-01,1.197686512023210526e-02
9.964438080787658691e-01,3.556139767169952393e-03
9.990320205688476562e-01,9.680202347226440907e-04
1.376835070550441742e-02,9.862316250801086426e-01
4.662028551101684570e-01,5.337971448898315430e-01
9.997093081474304199e-01,2.906428708229213953e-04
9.996591806411743164e-01,3.408131888136267662e-04
9.984342455863952637e-01,1.565735903568565845e-03
9.989987015724182129e-01,1.001301570795476437e-03
4.684996325522661209e-03,9.953149557113647461e-01
