1.596324844285845757e-03,9.984037280082702637e-01
9.206930994987487793e-01,7.930692285299301147e-02
9.683262109756469727e-01,3.167383000254631042e-02
9.987700581550598145e-01,1.229896559379994869e-03
9.985393285751342773e-01,1.460677245631814003e-03
3.888900578022003174e-02,9.611110687255859375e-01
9.986459612846374512e-01,1.354078529402613640e-03
3.474961849860846996e-04,9.996525049209594727e-01
1.575576607137918472e-03,9.984244108200073242e-01
9.971351623535156250e-01,2.864781767129898071e-03
6.134184077382087708e-02,9.386581778526306152e-01
7.556524872779846191e-01,2.443475127220153809e-01
9.992738366127014160e-01,7.261621649377048016e-04
2.705043256282806396e-01,7.294957041740417480e-01
8.336408995091915131e-03,9.916635751724243164e-01
3.755950310733169317e-04,9.996243715286254883e-01
9.991470575332641602e-01,8.529680198989808559e-04
9.754917621612548828e-01,2.450817078351974487e-02
6.011811271309852600e-02,9.398819208145141602e-01
9.961854815483093262e-01,3.814468393102288246e-03
9.890798926353454590e-01,1.092009712010622025e-02
9.992582201957702637e-01,7.417507003992795944e-04
9.951476454734802246e-01,4.852307494729757309e-03
9.986107349395751953e-01,1.389195094816386700e-03
2.320921234786510468e-02,9.767907857894897461e-01
5.732004647143185139e-04,9.994268417358398438e-01
9.973740577697753906e-01,2.625912893563508987e-03
9.978448152542114258e-01,2.155125606805086136e-03
9.808159470558166504e-01,1.918405853211879730e-02
1.081424765288829803e-03,9.989186525344848633e-01
9.997463822364807129e-01,2.535839448682963848e-04
9.968873858451843262e-01,3.112609265372157097e-03
1.236170902848243713e-01,8.763829469680786133e-01
2.588818371295928955e-01,7.411181330680847168e-01
9.682385921478271484e-01,3.176146000623703003e-02
8.298655748367309570e-01,1.701344400644302368e-01
9.981297850608825684e-01,1.870237989351153374e-03
1.994999358430504799e-03,9.980049729347229004e-01
9.996335506439208984e-01,3.664473188109695911e-04
9.978085160255432129e-01,2.191470004618167877e-03
9.984960556030273438e-01,1.503897830843925476e-03
9.983345866203308105e-01,1.665476826019585133e-03
9.974344372749328613e-01,2.565537579357624054e-03
4.445370659232139587e-02,9.555462598800659180e-01
9.972124695777893066e-01,2.787576522678136826e-03
9.989320635795593262e-01,1.067919074557721615e-03
5.328926257789134979e-03,9.946710467338562012e-01
9.970910549163818359e-01,2.908912487328052521e-03
9.829586148262023926e-01,1.704138703644275665e-02
9.888022541999816895e-01,1.119777094572782516e-02
7.964202202856540680e-03,9.920358061790466309e-01
9.896656274795532227e-01,1.033435389399528503e-02
9.919134378433227539e-01,8.086617104709148407e-03
9.978790283203125000e-01,2.120993332937359810e-03
6.743277423083782196e-03,9.932566881179809570e-01
3.711375296115875244e-01,6.288625001907348633e-01
9.992068409919738770e-01,7.931972504593431950e-04
9.991139769554138184e-01,8.859905647113919258e-04
9.962771534919738770e-01,3.722854657098650932e-03
9.982079267501831055e-01,1.792039838619530201e-03
1.620302908122539520e-03,9.983797073364257812e-01
