1.215424388647079468e-02,9.878457188606262207e-01
9.616767168045043945e-01,3.832323476672172546e-02
9.859784245491027832e-01,1.402155961841344833e-02
9.988055229187011719e-01,1.194495591334998608e-03
9.964684247970581055e-01,3.531596157699823380e-03
2.467888407409191132e-02,9.753211140632629395e-01
9.986720085144042969e-01,1.327976118773221970e-03
1.265752245672047138e-03,9.987342953681945801e-01
9.636546485126018524e-03,9.903634190559387207e-01
9.776337742805480957e-01,2.236628904938697815e-02
3.320676088333129883e-02,9.667932391166687012e-01
7.577999830245971680e-01,2.422000169754028320e-01
9.986910223960876465e-01,1.308977254666388035e-03
3.450104594230651855e-01,6.549895405769348145e-01
1.390378363430500031e-02,9.860962033271789551e-01
4.881795495748519897e-03,9.951182603836059570e-01
9.998124241828918457e-01,1.876511960290372372e-04
8.938645720481872559e-01,1.061354279518127441e-01
8.628407120704650879e-02,9.137158989906311035e-01
9.969061017036437988e-01,3.093886421993374825e-03
9.966167807579040527e-01,3.383256029337644577e-03
9.993706345558166504e-01,6.293631740845739841e-04
9.697641134262084961e-01,3.023583069443702698e-02
9.994799494743347168e-01,5.200895247980952263e-04
5.535970255732536316e-02,9.446402788162231445e-01
9.797018952667713165e-03,9.902030229568481445e-01
9.974670410156250000e-01,2.532985294237732887e-03
9.991030693054199219e-01,8.970163180492818356e-04
9.940715432167053223e-01,5.928432103246450424e-03
1.022767089307308197e-02,9.897723793983459473e-01
9.998755455017089844e-01,1.244937157025560737e-04
9.954383969306945801e-01,4.561583977192640305e-03
2.404585033655166626e-01,7.595415115356445312e-01
5.324004292488098145e-01,4.675995707511901855e-01
9.913122057914733887e-01,8.687763474881649017e-03
9.365597367286682129e-01,6.344030797481536865e-02
9.973806738853454590e-01,2.619312377646565437e-03
1.907368935644626617e-02,9.809262752532958984e-01
9.993256330490112305e-01,6.743450067006051540e-04
9.987363219261169434e-01,1.263675512745976448e-03
9.986574649810791016e-01,1.342529314570128918e-03
9.984272718429565430e-01,1.572794746607542038e-03
9.989413619041442871e-01,1.058658817782998085e-03
7.202547043561935425e-02,9.279745817184448242e-01
9.966105818748474121e-01,3.389429068192839622e-03
9.965615868568420410e-01,3.438455285504460335e-03
6.704757362604141235e-02,9.329524040222167969e-01
9.898562431335449219e-01,1.014379039406776428e-02
9.915498495101928711e-01,8.450164459645748138e-03
9.943903088569641113e-01,5.609674844890832901e-03
1.734390854835510254e-02,9.826561212539672852e-01
9.926850795745849609e-01,7.314875721931457520e-03
9.955520033836364746e-01,4.448025021702051163e-03
9.988058805465698242e-01,1.194099662825465202e-03
1.402757223695516586e-02,9.859724044799804688e-01
7.458270788192749023e-01,2.541729211807250977e-01
9.995118379592895508e-01,4.882032226305454969e-04
9.996944665908813477e-01,3.056186542380601168e-04
9.989145994186401367e-01,1.085425144992768764e-03
9.916179776191711426e-01,8.382054977118968964e-03
3.157103061676025391e-02,9.684289693832397461e-01
