1.393509563058614731e-02,9.860649108886718750e-01
9.513774514198303223e-01,4.862254858016967773e-02
1.075608134269714355e-01,8.924391865730285645e-01
9.972628355026245117e-01,2.737111179158091545e-03
9.919183850288391113e-01,8.081692270934581757e-03
1.682396791875362396e-02,9.831759929656982422e-01
9.975695013999938965e-01,2.430503489449620247e-03
6.649758142884820700e-05,9.999334812164306641e-01
1.765693165361881256e-02,9.823431372642517090e-01
9.704511761665344238e-01,2.954884618520736694e-02
5.452406033873558044e-02,9.454759955406188965e-01
8.182777762413024902e-01,1.817222237586975098e-01
9.991831183433532715e-01,8.168423664756119251e-04
3.952760621905326843e-02,9.604723453521728516e-01
3.473315387964248657e-03,9.965266585350036621e-01
8.756749331951141357e-02,9.124324917793273926e-01
9.999574422836303711e-01,4.261535286786966026e-05
8.203902244567871094e-01,1.796097904443740845e-01
1.891330257058143616e-02,9.810866713523864746e-01
9.956472516059875488e-01,4.352752119302749634e-03
9.817426204681396484e-01,1.825730316340923309e-02
9.990432858467102051e-01,9.566784719936549664e-04
9.733349084854125977e-01,2.666506543755531311e-02
9.978395700454711914e-01,2.160365926101803780e-03
1.598411425948143005e-02,9.840158224105834961e-01
3.952843690058216453e-05,9.999604225158691406e-01
9.956687688827514648e-01,4.331222269684076309e-03
9.979440569877624512e-01,2.055937657132744789e-03
9.608607888221740723e-01,3.913921862840652466e-02
1.059501338750123978e-02,9.894049763679504395e-01
9.996786117553710938e-01,3.214089956600219011e-04
9.908214211463928223e-01,9.178581647574901581e-03
1.636820472776889801e-02,9.836318492889404297e-01
4.070963710546493530e-02,9.592903852462768555e-01
9.510263800621032715e-01,4.897357523441314697e-02
8.106683492660522461e-01,1.893316060304641724e-01
9.949370622634887695e-01,5.062944721430540085e-03
2.145193144679069519e-02,9.785480499267578125e-01
9.992296695709228516e-01,7.703636656515300274e-04
9.966753721237182617e-01,3.324670949950814247e-03
9.975628852844238281e-01,2.437083749100565910e-03
9.959914088249206543e-01,4.008552525192499161e-03
9.960299134254455566e-01,3.970098681747913361e-03
1.683535128831863403e-01,8.316465020179748535e-01
9.929767251014709473e-01,7.023278623819351196e-03
9.960597753524780273e-01,3.940283320844173431e-03
9.584355284459888935e-04,9.990414977073669434e-01
9.849163293838500977e-01,1.508370507508516312e-02
9.619680643081665039e-01,3.803195431828498840e-02
9.762752652168273926e-01,2.372478879988193512e-02
1.381141040474176407e-02,9.861885905265808105e-01
9.915857315063476562e-01,8.414330892264842987e-03
9.801846146583557129e-01,1.981544122099876404e-02
9.970279335975646973e-01,2.972066635265946388e-03
9.764307178556919098e-03,9.902356266975402832e-01
6.719268113374710083e-02,9.328072667121887207e-01
9.998369216918945312e-01,1.630089536774903536e-04
9.994463324546813965e-01,5.536349490284919739e-04
9.954000115394592285e-01,4.599999170750379562e-03
9.850857257843017578e-01,1.491420716047286987e-02
9.121245238929986954e-05,9.999088048934936523e-01
