3.216975135728716850e-03,9.967830181121826172e-01
9.162961840629577637e-01,8.370382338762283325e-02
9.980335831642150879e-01,1.966453623026609421e-03
9.987961053848266602e-01,1.203836756758391857e-03
9.959581494331359863e-01,4.041845444589853287e-03
1.034575235098600388e-02,9.896542429924011230e-01
9.989302754402160645e-01,1.069733640179038048e-03
5.266900989226996899e-04,9.994732737541198730e-01
3.852643305435776711e-03,9.961473941802978516e-01
9.837762713432312012e-01,1.622376590967178345e-02
1.106322463601827621e-02,9.889367818832397461e-01
5.595993399620056152e-01,4.404006004333496094e-01
9.985857009887695312e-01,1.414328929968178272e-03
2.658946216106414795e-01,7.341053485870361328e-01
4.900790285319089890e-03,9.950992465019226074e-01
7.347338832914829254e-04,9.992652535438537598e-01
9.996210336685180664e-01,3.789889160543680191e-04
7.434620261192321777e-01,2.565379440784454346e-01
1.914212405681610107e-01,8.085787296295166016e-01
9.966967105865478516e-01,3.303263569250702858e-03
9.963597655296325684e-01,3.640205832198262215e-03
9.995757937431335449e-01,4.242291615810245275e-04
9.497444033622741699e-01,5.025556311011314392e-02
9.993768334388732910e-01,6.231450242921710014e-04
1.968531124293804169e-02,9.803147315979003906e-01
1.822761492803692818e-03,9.981772899627685547e-01
9.984979629516601562e-01,1.502048806287348270e-03
9.989628791809082031e-01,1.037110341712832451e-03
9.915602803230285645e-01,8.439654484391212463e-03
3.270701039582490921e-03,9.967292547225952148e-01
9.998806715011596680e-01,1.192735362565144897e-04
9.949368238449096680e-01,5.063185002654790878e-03
2.102410644292831421e-01,7.897589802742004395e-01
3.768667578697204590e-01,6.231331825256347656e-01
9.870997071266174316e-01,1.290037203580141068e-02
8.983511328697204590e-01,1.016488224267959595e-01
9.976798892021179199e-01,2.320158295333385468e-03
5.294878035783767700e-03,9.947051405906677246e-01
9.993757605552673340e-01,6.242864765226840973e-04
9.989002943038940430e-01,1.099631539545953274e-03
9.989683628082275391e-01,1.031625433824956417e-03
9.982956051826477051e-01,1.704405178315937519e-03
9.990434050559997559e-01,9.566202061250805855e-04
1.011013239622116089e-01,8.988987207412719727e-01
9.951366782188415527e-01,4.863289184868335724e-03
9.937952756881713867e-01,6.204669363796710968e-03
1.071074139326810837e-02,9.892892837524414062e-01
9.888811707496643066e-01,1.111878734081983566e-02
9.927126169204711914e-01,7.287366315722465515e-03
9.956069588661193848e-01,4.392993170768022537e-03
9.018643759191036224e-03,9.909814000129699707e-01
9.812511205673217773e-01,1.874886825680732727e-02
9.952562451362609863e-01,4.743695259094238281e-03
9.988102912902832031e-01,1.189774135127663612e-03
1.040185336023569107e-02,9.895981550216674805e-01
6.703233718872070312e-01,3.296765983104705811e-01
9.996265172958374023e-01,3.735111968126147985e-04
9.998010993003845215e-01,1.989001611946150661e-04
9.990851879119873047e-01,9.148403187282383442e-04
9.972614049911499023e-01,2.738600829616189003e-03
9.543682448565959930e-03,9.904562830924987793e-01
