1.262366492301225662e-02,9.873763322830200195e-01
9.824594259262084961e-01,1.754052378237247467e-02
1.130512431263923645e-01,8.869487643241882324e-01
9.992231130599975586e-01,7.769250078126788139e-04
9.976563453674316406e-01,2.343636238947510719e-03
4.536017775535583496e-02,9.546397924423217773e-01
9.992745518684387207e-01,7.254719384945929050e-04
1.188917813124135137e-04,9.998811483383178711e-01
1.359994057565927505e-02,9.864000082015991211e-01
9.909443855285644531e-01,9.055641479790210724e-03
1.782619357109069824e-01,8.217380642890930176e-01
9.472075104713439941e-01,5.279246345162391663e-02
9.997226595878601074e-01,2.773531887214630842e-04
9.673179686069488525e-02,9.032682776451110840e-01
1.149622071534395218e-02,9.885037541389465332e-01
2.035341225564479828e-02,9.796466231346130371e-01
9.999862909317016602e-01,1.366185006190789863e-05
9.389700293540954590e-01,6.103002652525901794e-02
3.963782638311386108e-02,9.603621959686279297e-01
9.978758096694946289e-01,2.124172635376453400e-03
9.877157807350158691e-01,1.228415314108133316e-02
9.994615912437438965e-01,5.383820971474051476e-04
9.911479949951171875e-01,8.851989172399044037e-03
9.987078905105590820e-01,1.292111468501389027e-03
4.244644567370414734e-02,9.575535655021667480e-01
7.819494931027293205e-05,9.999217987060546875e-01
9.984947443008422852e-01,1.505204360000789165e-03
9.989266991615295410e-01,1.073318650014698505e-03
9.891714453697204590e-01,1.082851551473140717e-02
7.176840677857398987e-03,9.928231239318847656e-01
9.997770190238952637e-01,2.229630918009206653e-04
9.970145225524902344e-01,2.985429251566529274e-03
5.375470593571662903e-02,9.462452530860900879e-01
1.394590884447097778e-01,8.605409264564514160e-01
9.836792349815368652e-01,1.632079482078552246e-02
8.706024289131164551e-01,1.293975859880447388e-01
9.983273148536682129e-01,1.672713551670312881e-03
1.109375525265932083e-02,9.889062643051147461e-01
9.997172951698303223e-01,2.826445561368018389e-04
9.990358352661132812e-01,9.641451179049909115e-04
9.991940855979919434e-01,8.058623643592000008e-04
9.987058639526367188e-01,1.294104149565100670e-03
9.988405108451843262e-01,1.159513602033257484e-03
9.819783270359039307e-02,9.018021821975708008e-01
9.977050423622131348e-01,2.294926904141902924e-03
9.984927177429199219e-01,1.507258275523781776e-03
1.879697083495557308e-03,9.981202483177185059e-01
9.950478076934814453e-01,4.952263552695512772e-03
9.867653846740722656e-01,1.323462370783090591e-02
9.919955730438232422e-01,8.004402741789817810e-03
5.515876784920692444e-02,9.448412656784057617e-01
9.968634843826293945e-01,3.136593382805585861e-03
9.938157796859741211e-01,6.184204015880823135e-03
9.989317059516906738e-01,1.068260986357927322e-03
4.289604723453521729e-03,9.957103729248046875e-01
2.126299440860748291e-01,7.873700261116027832e-01
9.999145269393920898e-01,8.544796583009883761e-05
9.994204044342041016e-01,5.795733304694294930e-04
9.961297512054443359e-01,3.870258573442697525e-03
9.936856627464294434e-01,6.314268335700035095e-03
1.391998957842588425e-04,9.998607635498046875e-01
