1.020202133804559708e-02,9.897979497909545898e-01
9.879350662231445312e-01,1.206491421908140182e-02
9.958855509757995605e-01,4.114469978958368301e-03
9.996522665023803711e-01,3.477435675449669361e-04
9.994111061096191406e-01,5.888688610866665840e-04
5.526443198323249817e-02,9.447356462478637695e-01
9.995840191841125488e-01,4.160395474173128605e-04
1.494404627010226250e-03,9.985055923461914062e-01
1.443772483617067337e-02,9.855622053146362305e-01
9.944388866424560547e-01,5.561123136430978775e-03
9.454030543565750122e-02,9.054597020149230957e-01
9.205111265182495117e-01,7.948885858058929443e-02
9.997149109840393066e-01,2.850688761100172997e-04
7.467764616012573242e-01,2.532235085964202881e-01
2.930143103003501892e-02,9.706985354423522949e-01
1.395261380821466446e-02,9.860473871231079102e-01
9.999328851699829102e-01,6.715139170410111547e-05
9.855748414993286133e-01,1.442519295960664749e-02
3.101379983127117157e-02,9.689862728118896484e-01
9.985167384147644043e-01,1.483303611166775227e-03
9.986233711242675781e-01,1.376644009724259377e-03
9.998134970664978027e-01,1.865419326350092888e-04
9.932345747947692871e-01,6.765400990843772888e-03
9.999352693557739258e-01,6.468158244388177991e-05
8.276436477899551392e-02,9.172356724739074707e-01
3.214456140995025635e-03,9.967855215072631836e-01
9.992297887802124023e-01,7.701683789491653442e-04
9.995321035385131836e-01,4.679463163483887911e-04
9.966709017753601074e-01,3.329135943204164505e-03
7.012486457824707031e-03,9.929875731468200684e-01
9.999874830245971680e-01,1.257560688827652484e-05
9.991094470024108887e-01,8.905575959943234921e-04
3.872154653072357178e-01,6.127845048904418945e-01
7.016364336013793945e-01,2.983635962009429932e-01
9.952303767204284668e-01,4.769646562635898590e-03
9.706730842590332031e-01,2.932699769735336304e-02
9.994207620620727539e-01,5.792906158603727818e-04
1.135980244725942612e-02,9.886401891708374023e-01
9.998521804809570312e-01,1.478249323554337025e-04
9.993394017219543457e-01,6.605572416447103024e-04
9.995236396789550781e-01,4.764082841575145721e-04
9.995498061180114746e-01,4.501537769101560116e-04
9.996051192283630371e-01,3.948668600060045719e-04
1.303939521312713623e-01,8.696060776710510254e-01
9.995360374450683594e-01,4.639639810193330050e-04
9.993565678596496582e-01,6.434009992517530918e-04
2.241296321153640747e-02,9.775870442390441895e-01
9.988927245140075684e-01,1.107322168536484241e-03
9.978929162025451660e-01,2.107139443978667259e-03
9.983213543891906738e-01,1.678568311035633087e-03
2.024682052433490753e-02,9.797532558441162109e-01
9.983616471290588379e-01,1.638306188397109509e-03
9.984331727027893066e-01,1.566779916174709797e-03
9.994922876358032227e-01,5.076566594652831554e-04
9.149000793695449829e-02,9.085099697113037109e-01
8.176692128181457520e-01,1.823308169841766357e-01
9.996969699859619141e-01,3.030054504051804543e-04
9.999428987503051758e-01,5.710819095838814974e-05
9.995940327644348145e-01,4.059486091136932373e-04
9.990611672401428223e-01,9.388519683852791786e-04
1.040530856698751450e-02,9.895946979522705078e-01
