2.230683108791708946e-03,9.977693557739257812e-01
9.583134055137634277e-01,4.168654605746269226e-02
9.884589314460754395e-01,1.154111139476299286e-02
9.989769458770751953e-01,1.023077056743204594e-03
9.969133138656616211e-01,3.086706157773733139e-03
1.195201650261878967e-02,9.880479574203491211e-01
9.989469647407531738e-01,1.053054002113640308e-03
4.120774101465940475e-04,9.995879530906677246e-01
4.134682472795248032e-03,9.958653450012207031e-01
9.680836200714111328e-01,3.191638365387916565e-02
2.303464710712432861e-02,9.769654273986816406e-01
7.202729582786560059e-01,2.797270119190216064e-01
9.993383288383483887e-01,6.616131868213415146e-04
4.744447171688079834e-01,5.255552530288696289e-01
8.561572059988975525e-03,9.914383888244628906e-01
1.278751878999173641e-03,9.987211823463439941e-01
9.997712969779968262e-01,2.286614035256206989e-04
9.093175530433654785e-01,9.068246930837631226e-02
1.509732473641633987e-02,9.849026799201965332e-01
9.965994954109191895e-01,3.400529036298394203e-03
9.964046478271484375e-01,3.595337737351655960e-03
9.995879530906677246e-01,4.120361700188368559e-04
9.577592611312866211e-01,4.224079102277755737e-02
9.997767806053161621e-01,2.232089755125343800e-04
2.659614756703376770e-02,9.734039306640625000e-01
7.105203112587332726e-04,9.992893934249877930e-01
9.982277750968933105e-01,1.772180548869073391e-03
9.989049434661865234e-01,1.095011248253285885e-03
9.904435276985168457e-01,9.556492790579795837e-03
2.105936873704195023e-03,9.978941082954406738e-01
9.999551773071289062e-01,4.478947448660619557e-05
9.968139529228210449e-01,3.186054062098264694e-03
1.596018224954605103e-01,8.403982520103454590e-01
4.321401417255401611e-01,5.678598284721374512e-01
9.867030382156372070e-01,1.329691521823406219e-02
9.229491353034973145e-01,7.705084979534149170e-02
9.984915256500244141e-01,1.508501940406858921e-03
3.344823140650987625e-03,9.966551065444946289e-01
9.996786117553710938e-01,3.214040771126747131e-04
9.981339573860168457e-01,1.866108970716595650e-03
9.989589452743530273e-01,1.041046227328479290e-03
9.984995126724243164e-01,1.500441925600171089e-03
9.990735054016113281e-01,9.265248081646859646e-04
5.946533381938934326e-02,9.405346512794494629e-01
9.977057576179504395e-01,2.294219564646482468e-03
9.960501790046691895e-01,3.949786536395549774e-03
4.536097403615713120e-03,9.954639077186584473e-01
9.962815642356872559e-01,3.718492342159152031e-03
9.934317469596862793e-01,6.568268407136201859e-03
9.950249791145324707e-01,4.975060466676950455e-03
8.922602050006389618e-03,9.910774230957031250e-01
9.937762022018432617e-01,6.223751232028007507e-03
9.954434633255004883e-01,4.556537605822086334e-03
9.987479448318481445e-01,1.252018380910158157e-03
1.972554251551628113e-02,9.802743792533874512e-01
6.292052268981933594e-01,3.707948327064514160e-01
9.994416832923889160e-01,5.583088495768606663e-04
9.998297691345214844e-01,1.702130393823608756e-04
9.989633560180664062e-01,1.036665751598775387e-03
9.975399971008300781e-01,2.460037823766469955e-03
2.068576402962207794e-03,9.979314804077148438e-01
