2.240677736699581146e-02,9.775931835174560547e-01
9.589786529541015625e-01,4.102138057351112366e-02
7.437809705734252930e-01,2.562190592288970947e-01
9.995560050010681152e-01,4.439609474502503872e-04
9.992596507072448730e-01,7.403807248920202255e-04
2.049766667187213898e-02,9.795023798942565918e-01
9.997739195823669434e-01,2.261217596242204309e-04
3.346647426951676607e-04,9.996653795242309570e-01
7.368196733295917511e-03,9.926317930221557617e-01
9.962850809097290039e-01,3.714883001521229744e-03
5.204140022397041321e-02,9.479585886001586914e-01
8.416742086410522461e-01,1.583257764577865601e-01
9.998615980148315430e-01,1.384180504828691483e-04
5.065416172146797180e-02,9.493458867073059082e-01
4.593593068420886993e-03,9.954063892364501953e-01
7.107870280742645264e-02,9.289212822914123535e-01
9.999682903289794922e-01,3.170704076183028519e-05
9.332957863807678223e-01,6.670418381690979004e-02
2.702682465314865112e-02,9.729731678962707520e-01
9.994294047355651855e-01,5.705679650418460369e-04
9.962958693504333496e-01,3.704090835526585579e-03
9.998499155044555664e-01,1.500113721704110503e-04
9.898848533630371094e-01,1.011516060680150986e-02
9.997047781944274902e-01,2.951754140667617321e-04
1.714537478983402252e-02,9.828546047210693359e-01
4.041064676130190492e-05,9.999595880508422852e-01
9.996051192283630371e-01,3.949128149542957544e-04
9.995706677436828613e-01,4.293676465749740601e-04
9.895986318588256836e-01,1.040136255323886871e-02
1.675529591739177704e-02,9.832446575164794922e-01
9.999637603759765625e-01,3.629206912592053413e-05
9.983178377151489258e-01,1.682145637460052967e-03
4.462358728051185608e-02,9.553763866424560547e-01
1.570906341075897217e-01,8.429093956947326660e-01
9.870101213455200195e-01,1.298981253057718277e-02
8.974941968917846680e-01,1.025058031082153320e-01
9.993593096733093262e-01,6.407000473700463772e-04
3.150223568081855774e-02,9.684978127479553223e-01
9.999073743820190430e-01,9.265355765819549561e-05
9.995048046112060547e-01,4.952309536747634411e-04
9.997598528861999512e-01,2.401438978267833591e-04
9.991025924682617188e-01,8.973872172646224499e-04
9.994434714317321777e-01,5.564748425967991352e-04
2.821378707885742188e-01,7.178621292114257812e-01
9.976296424865722656e-01,2.370271831750869751e-03
9.979752898216247559e-01,2.024760004132986069e-03
1.067498465999960899e-03,9.989325404167175293e-01
9.967215657234191895e-01,3.278414485976099968e-03
9.921123981475830078e-01,7.887610234320163727e-03
9.958745837211608887e-01,4.125433508306741714e-03
3.731469064950942993e-02,9.626853466033935547e-01
9.919419288635253906e-01,8.058087900280952454e-03
9.960791468620300293e-01,3.920800518244504929e-03
9.994360804557800293e-01,5.638975417241454124e-04
9.416182525455951691e-03,9.905837774276733398e-01
2.321462184190750122e-01,7.678537368774414062e-01
9.999700784683227539e-01,2.987339576066005975e-05
9.997394680976867676e-01,2.605217741802334785e-04
9.988880753517150879e-01,1.111966790631413460e-03
9.982861876487731934e-01,1.713829580694437027e-03
9.382219286635518074e-04,9.990617632865905762e-01
