5.246129818260669708e-03,9.947538375854492188e-01
9.291734695434570312e-01,7.082648575305938721e-02
9.934074878692626953e-01,6.592519115656614304e-03
9.979458451271057129e-01,2.054173732176423073e-03
9.930112957954406738e-01,6.988712120801210403e-03
1.304175797849893570e-02,9.869582056999206543e-01
9.982175230979919434e-01,1.782505190931260586e-03
3.727432049345225096e-04,9.996272325515747070e-01
4.035110119730234146e-03,9.959648847579956055e-01
9.823645949363708496e-01,1.763533987104892731e-02
1.366703957319259644e-02,9.863329529762268066e-01
6.117417812347412109e-01,3.882582783699035645e-01
9.976320266723632812e-01,2.367995446547865868e-03
2.067157030105590820e-01,7.932842969894409180e-01
5.367517936974763870e-03,9.946324825286865234e-01
1.114480197429656982e-03,9.988855719566345215e-01
9.997028708457946777e-01,2.971428621094673872e-04
7.826196551322937012e-01,2.173803448677062988e-01
1.895471662282943726e-01,8.104528188705444336e-01
9.945953488349914551e-01,5.404659081250429153e-03
9.923954010009765625e-01,7.604584563523530960e-03
9.991927742958068848e-01,8.072120836004614830e-04
9.370136260986328125e-01,6.298636645078659058e-02
9.988861680030822754e-01,1.113877398893237114e-03
2.233211323618888855e-02,9.776678085327148438e-01
1.922964118421077728e-03,9.980770349502563477e-01
9.973167777061462402e-01,2.683164086192846298e-03
9.981852173805236816e-01,1.814783317968249321e-03
9.916139841079711914e-01,8.386082947254180908e-03
4.389007575809955597e-03,9.956110119819641113e-01
9.997505545616149902e-01,2.494935761205852032e-04
9.919933080673217773e-01,8.006628602743148804e-03
2.058201283216476440e-01,7.941799163818359375e-01
3.802302181720733643e-01,6.197697520256042480e-01
9.872789382934570312e-01,1.272100675851106644e-02
8.926742672920227051e-01,1.073257774114608765e-01
9.958853125572204590e-01,4.114696290343999863e-03
7.167795207351446152e-03,9.928321838378906250e-01
9.991150498390197754e-01,8.848819416016340256e-04
9.982151985168457031e-01,1.784851890988647938e-03
9.982045888900756836e-01,1.795400399714708328e-03
9.972507357597351074e-01,2.749279374256730080e-03
9.983022212982177734e-01,1.697735860943794250e-03
8.253861218690872192e-02,9.174613952636718750e-01
9.929472208023071289e-01,7.052763365209102631e-03
9.922039508819580078e-01,7.796064019203186035e-03
1.236983109265565872e-02,9.876301884651184082e-01
9.835386276245117188e-01,1.646138727664947510e-02
9.869758486747741699e-01,1.302416715770959854e-02
9.918808341026306152e-01,8.119191974401473999e-03
9.721028618514537811e-03,9.902790188789367676e-01
9.848883152008056641e-01,1.511164009571075439e-02
9.918105006217956543e-01,8.189583197236061096e-03
9.979990124702453613e-01,2.000935841351747513e-03
7.380622439086437225e-03,9.926193356513977051e-01
6.446813344955444336e-01,3.553186058998107910e-01
9.993427395820617676e-01,6.572855054400861263e-04
9.995828270912170410e-01,4.171773616690188646e-04
9.980144500732421875e-01,1.985542941838502884e-03
9.964082837104797363e-01,3.591690678149461746e-03
1.146189589053392410e-02,9.885381460189819336e-01
