2.472143061459064484e-02,9.752785563468933105e-01
9.309529066085815430e-01,6.904713064432144165e-02
9.411518573760986328e-01,5.884813889861106873e-02
9.997226595878601074e-01,2.772944862954318523e-04
9.973922967910766602e-01,2.607733011245727539e-03
1.102144271135330200e-02,9.889785647392272949e-01
9.995573163032531738e-01,4.426813684403896332e-04
7.019636104814708233e-04,9.992979764938354492e-01
1.394985895603895187e-02,9.860501885414123535e-01
9.710831046104431152e-01,2.891687862575054169e-02
9.734954684972763062e-03,9.902650117874145508e-01
7.417105436325073242e-01,2.582894563674926758e-01
9.992411136627197266e-01,7.588934968225657940e-04
4.564730450510978699e-02,9.543526172637939453e-01
7.933649467304348946e-04,9.992066025733947754e-01
4.209095984697341919e-02,9.579090476036071777e-01
9.999225139617919922e-01,7.745363836875185370e-05
9.266026616096496582e-01,7.339735329151153564e-02
3.860491514205932617e-02,9.613951444625854492e-01
9.980248212814331055e-01,1.975221326574683189e-03
9.990961551666259766e-01,9.038799325935542583e-04
9.998626708984375000e-01,1.373056584270671010e-04
9.841578006744384766e-01,1.584214717149734497e-02
9.998903274536132812e-01,1.096149353543296456e-04
4.655940458178520203e-03,9.953439831733703613e-01
1.740254578180611134e-03,9.982597231864929199e-01
9.990336894989013672e-01,9.663449600338935852e-04
9.995716214179992676e-01,4.283970920369029045e-04
9.870977997779846191e-01,1.290221791714429855e-02
3.582735359668731689e-02,9.641726613044738770e-01
9.999887943267822266e-01,1.117262399930041283e-05
9.982048273086547852e-01,1.795181655324995518e-03
4.713735729455947876e-02,9.528626203536987305e-01
8.752605319023132324e-02,9.124739170074462891e-01
9.833569526672363281e-01,1.664305105805397034e-02
9.229536056518554688e-01,7.704637199640274048e-02
9.991925358772277832e-01,8.075090590864419937e-04
7.076727598905563354e-02,9.292327761650085449e-01
9.990916252136230469e-01,9.083762997761368752e-04
9.995673298835754395e-01,4.327197384554892778e-04
9.994367957115173340e-01,5.631821113638579845e-04
9.991662502288818359e-01,8.337529143318533897e-04
9.997656941413879395e-01,2.343439846299588680e-04
1.721250861883163452e-01,8.278748989105224609e-01
9.981604218482971191e-01,1.839600154198706150e-03
9.975113868713378906e-01,2.488641766831278801e-03
1.681499555706977844e-02,9.831849932670593262e-01
9.980079531669616699e-01,1.992065925151109695e-03
9.961546063423156738e-01,3.845403203740715981e-03
9.979860782623291016e-01,2.013939665630459785e-03
8.394510368816554546e-04,9.991605281829833984e-01
9.900361299514770508e-01,9.963851422071456909e-03
9.979246854782104492e-01,2.075321041047573090e-03
9.994613528251647949e-01,5.386850098147988319e-04
4.901464283466339111e-02,9.509854316711425781e-01
2.459750473499298096e-01,7.540249824523925781e-01
9.997393488883972168e-01,2.606718626338988543e-04
9.999328851699829102e-01,6.707420106977224350e-05
9.997853636741638184e-01,2.146757906302809715e-04
9.903793334960937500e-01,9.620667435228824615e-03
7.456355262547731400e-03,9.925436973571777344e-01
