8.436559699475765228e-03,9.915634393692016602e-01
9.132921099662780762e-01,8.670786023139953613e-02
8.215362429618835449e-01,1.784637421369552612e-01
9.984443783760070801e-01,1.555690076202154160e-03
9.982590079307556152e-01,1.741030137054622173e-03
1.968531124293804169e-02,9.803147315979003906e-01
9.990220069885253906e-01,9.779352694749832153e-04
1.049050770234316587e-04,9.998950958251953125e-01
3.208063775673508644e-03,9.967918992042541504e-01
9.946742057800292969e-01,5.325818434357643127e-03
2.242914214730262756e-02,9.775708913803100586e-01
7.165464758872985840e-01,2.834535539150238037e-01
9.993925094604492188e-01,6.074517150409519672e-04
1.764251478016376495e-02,9.823575019836425781e-01
1.760557526722550392e-03,9.982393980026245117e-01
1.398576889187097549e-02,9.860142469406127930e-01
9.998389482498168945e-01,1.609719329280778766e-04
9.186416268348693848e-01,8.135838061571121216e-02
4.324576631188392639e-02,9.567542672157287598e-01
9.973690509796142578e-01,2.630928298458456993e-03
9.946143031120300293e-01,5.385724827647209167e-03
9.995285272598266602e-01,4.715446557383984327e-04
9.773479700088500977e-01,2.265199087560176849e-02
9.990704655647277832e-01,9.296126081608235836e-04
5.512133240699768066e-03,9.944879412651062012e-01
1.282322955376002938e-05,9.999871253967285156e-01
9.981222748756408691e-01,1.877672737464308739e-03
9.982486963272094727e-01,1.751356874592602253e-03
9.609835743904113770e-01,3.901645913720130920e-02
7.101011928170919418e-03,9.928989410400390625e-01
9.998905658721923828e-01,1.094597246265038848e-04
9.940452575683593750e-01,5.954714491963386536e-03
1.640884950757026672e-02,9.835911393165588379e-01
3.926918655633926392e-02,9.607308506965637207e-01
9.480832219123840332e-01,5.191677063703536987e-02
6.861199140548706055e-01,3.138800263404846191e-01
9.976152181625366211e-01,2.384789520874619484e-03
1.467294432222843170e-02,9.853270053863525391e-01
9.996459484100341797e-01,3.540701000019907951e-04
9.982175230979919434e-01,1.782396342605352402e-03
9.988691210746765137e-01,1.130807911977171898e-03
9.970296621322631836e-01,2.970264060422778130e-03
9.985271692276000977e-01,1.472781179472804070e-03
2.801038026809692383e-01,7.198961973190307617e-01
9.934307932853698730e-01,6.569163873791694641e-03
9.946775436401367188e-01,5.322474986314773560e-03
2.123543672496452928e-04,9.997876286506652832e-01
9.910371303558349609e-01,8.962815627455711365e-03
9.816286563873291016e-01,1.837132312357425690e-02
9.909434914588928223e-01,9.056496433913707733e-03
6.455585826188325882e-03,9.935444593429565430e-01
9.833662509918212891e-01,1.663371734321117401e-02
9.878028035163879395e-01,1.219718903303146362e-02
9.975652694702148438e-01,2.434747992083430290e-03
5.094546824693679810e-03,9.949054718017578125e-01
7.012616097927093506e-02,9.298738837242126465e-01
9.997984766960144043e-01,2.015492063947021961e-04
9.994723200798034668e-01,5.277459858916699886e-04
9.984943866729736328e-01,1.505611580796539783e-03
9.943456053733825684e-01,5.654409993439912796e-03
2.720982884056866169e-04,9.997279047966003418e-01
