3.050509653985500336e-02,9.694948792457580566e-01
9.642627835273742676e-01,3.573726862668991089e-02
9.679406285285949707e-01,3.205943107604980469e-02
9.997257590293884277e-01,2.741719363257288933e-04
9.968528151512145996e-01,3.147238865494728088e-03
1.442714501172304153e-02,9.855728745460510254e-01
9.995607733726501465e-01,4.392018890939652920e-04
3.463840112090110779e-04,9.996535778045654297e-01
1.424653269350528717e-02,9.857534170150756836e-01
9.537087082862854004e-01,4.629131034016609192e-02
3.891752660274505615e-02,9.610823988914489746e-01
8.163605928421020508e-01,1.836393475532531738e-01
9.992347955703735352e-01,7.652595522813498974e-04
3.382197022438049316e-01,6.617802977561950684e-01
5.443274974822998047e-03,9.945567846298217773e-01
9.210812300443649292e-02,9.078919291496276855e-01
9.999767541885375977e-01,2.324925480934325606e-05
8.325886726379394531e-01,1.674113273620605469e-01
1.766441017389297485e-02,9.823356270790100098e-01
9.980698227882385254e-01,1.930178259499371052e-03
9.993166923522949219e-01,6.832724320702254772e-04
9.998638629913330078e-01,1.361624890705570579e-04
9.865955710411071777e-01,1.340437121689319611e-02
9.999747276306152344e-01,2.524698174966033548e-05
3.152604401111602783e-02,9.684739708900451660e-01
1.650054706260561943e-03,9.983499050140380859e-01
9.992067217826843262e-01,7.933529559522867203e-04
9.997389912605285645e-01,2.610404335428029299e-04
9.966480135917663574e-01,3.351945895701646805e-03
2.657087333500385284e-02,9.734290838241577148e-01
9.999971389770507812e-01,2.897638296417426318e-06
9.983221888542175293e-01,1.677775871939957142e-03
1.922429800033569336e-01,8.077569603919982910e-01
3.685921430587768555e-01,6.314079165458679199e-01
9.955192804336547852e-01,4.480720963329076767e-03
9.756927490234375000e-01,2.430729195475578308e-02
9.992431402206420898e-01,7.568438304588198662e-04
5.588832125067710876e-02,9.441117048263549805e-01
9.988277554512023926e-01,1.172245014458894730e-03
9.996423721313476562e-01,3.576737362891435623e-04
9.994935989379882812e-01,5.063942517153918743e-04
9.993695616722106934e-01,6.304425769485533237e-04
9.998521804809570312e-01,1.477984333178028464e-04
6.085309013724327087e-02,9.391469359397888184e-01
9.988331198692321777e-01,1.166844158433377743e-03
9.981409311294555664e-01,1.859038136899471283e-03
1.502747554332017899e-02,9.849725365638732910e-01
9.981040954589843750e-01,1.895862165838479996e-03
9.978012442588806152e-01,2.198768313974142075e-03
9.985904097557067871e-01,1.409625401720404625e-03
2.047714963555335999e-02,9.795228242874145508e-01
9.944889545440673828e-01,5.511013790965080261e-03
9.988483190536499023e-01,1.151654054410755634e-03
9.996479749679565430e-01,3.519928432069718838e-04
7.671555131673812866e-02,9.232844710350036621e-01
7.132782936096191406e-01,2.867216467857360840e-01
9.997976422309875488e-01,2.023320994339883327e-04
9.999723434448242188e-01,2.765068529697600752e-05
9.997717738151550293e-01,2.282353816553950310e-04
9.882441759109497070e-01,1.175577379763126373e-02
4.082449711859226227e-03,9.959176182746887207e-01
