7.878167554736137390e-03,9.921218156814575195e-01
9.361011981964111328e-01,6.389877200126647949e-02
9.988050460815429688e-01,1.194937154650688171e-03
9.997708201408386230e-01,2.292464778292924166e-04
9.992345571517944336e-01,7.654038490727543831e-04
1.501587592065334320e-02,9.849840998649597168e-01
9.995639920234680176e-01,4.360090242698788643e-04
5.049959872849285603e-04,9.994950294494628906e-01
4.371365532279014587e-03,9.956285953521728516e-01
9.923032522201538086e-01,7.696783635765314102e-03
2.261873893439769745e-02,9.773812294006347656e-01
7.849565744400024414e-01,2.150434404611587524e-01
9.996435642242431641e-01,3.564653161447495222e-04
2.760390043258666992e-01,7.239609360694885254e-01
5.628398619592189789e-03,9.943715333938598633e-01
8.529735729098320007e-03,9.914702773094177246e-01
9.999217987060546875e-01,7.816027937224134803e-05
8.941949009895324707e-01,1.058050990104675293e-01
1.109550818800926208e-01,8.890448808670043945e-01
9.986413121223449707e-01,1.358698005788028240e-03
9.987132549285888672e-01,1.286700484342873096e-03
9.998145699501037598e-01,1.854342699516564608e-04
9.931127429008483887e-01,6.887223571538925171e-03
9.998704195022583008e-01,1.296168775297701359e-04
2.196062356233596802e-02,9.780394434928894043e-01
1.539993099868297577e-03,9.984600543975830078e-01
9.992142915725708008e-01,7.856385782361030579e-04
9.996834993362426758e-01,3.165615489706397057e-04
9.961917400360107422e-01,3.808218752965331078e-03
6.244465243071317673e-03,9.937554597854614258e-01
9.999835491180419922e-01,1.643844916543457657e-05
9.990531802177429199e-01,9.468524367548525333e-04
2.930673062801361084e-01,7.069327235221862793e-01
4.836140573024749756e-01,5.163858532905578613e-01
9.936781525611877441e-01,6.321885157376527786e-03
9.494337439537048340e-01,5.056627467274665833e-02
9.993321299552917480e-01,6.678227800875902176e-04
1.059719268232584000e-02,9.894027709960937500e-01
9.996027350425720215e-01,3.973061102442443371e-04
9.997376799583435059e-01,2.622583124320954084e-04
9.995266199111938477e-01,4.733586101792752743e-04
9.996926784515380859e-01,3.073841799050569534e-04
9.997677206993103027e-01,2.322946966160088778e-04
2.745602726936340332e-01,7.254397273063659668e-01
9.990386962890625000e-01,9.613915462978184223e-04
9.988487958908081055e-01,1.151158241555094719e-03
1.582308299839496613e-02,9.841768741607666016e-01
9.980062842369079590e-01,1.993712270632386208e-03
9.980284571647644043e-01,1.971577527001500130e-03
9.985713958740234375e-01,1.428566756658256054e-03
2.715804241597652435e-02,9.728419780731201172e-01
9.888583421707153320e-01,1.114162802696228027e-02
9.989419579505920410e-01,1.058080000802874565e-03
9.996954202651977539e-01,3.045714984182268381e-04
1.870652660727500916e-02,9.812934994697570801e-01
7.051762938499450684e-01,2.948237061500549316e-01
9.998559951782226562e-01,1.439877523807808757e-04
9.999248981475830078e-01,7.513355376431718469e-05
9.996020197868347168e-01,3.979800967499613762e-04
9.953603148460388184e-01,4.639652092009782791e-03
6.515480112284421921e-03,9.934845566749572754e-01
