3.642836585640907288e-02,9.635716080665588379e-01
9.487847089767456055e-01,5.121529474854469299e-02
9.907439351081848145e-01,9.256129153072834015e-03
9.998909235000610352e-01,1.090392615878954530e-04
9.990998506546020508e-01,9.001996368169784546e-04
1.261408906430006027e-02,9.873859882354736328e-01
9.998419284820556641e-01,1.580191892571747303e-04
3.828568442258983850e-04,9.996170997619628906e-01
1.269399002194404602e-02,9.873059988021850586e-01
9.902737736701965332e-01,9.726298972964286804e-03
2.065812237560749054e-02,9.793419241905212402e-01
7.554749250411987305e-01,2.445250451564788818e-01
9.997276663780212402e-01,2.723103389143943787e-04
9.610963612794876099e-02,9.038903713226318359e-01
1.909139682538807392e-03,9.980908036231994629e-01
5.581590160727500916e-02,9.441840648651123047e-01
9.999662637710571289e-01,3.378481414983980358e-05
9.225971102714538574e-01,7.740288972854614258e-02
4.061476886272430420e-02,9.593852162361145020e-01
9.990758895874023438e-01,9.240650106221437454e-04
9.995381832122802734e-01,4.618900129571557045e-04
9.999452829360961914e-01,5.472802877193316817e-05
9.920519590377807617e-01,7.947972975671291351e-03
9.999024868011474609e-01,9.748877346282824874e-05
1.021217741072177887e-02,9.897878170013427734e-01
1.056212815456092358e-03,9.989437460899353027e-01
9.996672868728637695e-01,3.326848382130265236e-04
9.997225403785705566e-01,2.774896856863051653e-04
9.954315423965454102e-01,4.568422678858041763e-03
2.872378192842006683e-02,9.712762236595153809e-01
9.999917745590209961e-01,8.265586984634865075e-06
9.992278814315795898e-01,7.721334695816040039e-04
1.032933518290519714e-01,8.967066407203674316e-01
1.609907150268554688e-01,8.390092849731445312e-01
9.936509728431701660e-01,6.349082104861736298e-03
9.501399397850036621e-01,4.986002668738365173e-02
9.997083544731140137e-01,2.916396479122340679e-04
6.130955740809440613e-02,9.386904239654541016e-01
9.996572732925415039e-01,3.426799958106130362e-04
9.998333454132080078e-01,1.666217867750674486e-04
9.998010993003845215e-01,1.989491138374432921e-04
9.996285438537597656e-01,3.714764316100627184e-04
9.999208450317382812e-01,7.911110151326283813e-05
1.520883142948150635e-01,8.479116559028625488e-01
9.991000890731811523e-01,8.999046403914690018e-04
9.986143112182617188e-01,1.385622308589518070e-03
1.114724017679691315e-02,9.888527393341064453e-01
9.992548823356628418e-01,7.450478151440620422e-04
9.984875917434692383e-01,1.512342016212642193e-03
9.992918968200683594e-01,7.080422947183251381e-04
3.114977385848760605e-03,9.968850016593933105e-01
9.923916459083557129e-01,7.608371321111917496e-03
9.991561174392700195e-01,8.438475197181105614e-04
9.997449517250061035e-01,2.550781646277755499e-04
4.221417382359504700e-02,9.577857851982116699e-01
4.452369511127471924e-01,5.547630190849304199e-01
9.999114274978637695e-01,8.857405191520228982e-05
9.999579191207885742e-01,4.211656050756573677e-05
9.998699426651000977e-01,1.300397561863064766e-04
9.967402815818786621e-01,3.259720047935843468e-03
4.231131635606288910e-03,9.957689046859741211e-01
