5.397779494524002075e-02,9.460222125053405762e-01
9.423657059669494629e-01,5.763431638479232788e-02
9.957576394081115723e-01,4.242330323904752731e-03
9.998664855957031250e-01,1.335200504399836063e-04
9.989782571792602539e-01,1.021750387735664845e-03
1.029492635279893875e-02,9.897051453590393066e-01
9.998216032981872559e-01,1.784173800842836499e-04
4.714035312645137310e-04,9.995286464691162109e-01
1.993753947317600250e-02,9.800624251365661621e-01
9.860934019088745117e-01,1.390655525028705597e-02
1.751736924052238464e-02,9.824826717376708984e-01
7.368697524070739746e-01,2.631301879882812500e-01
9.995921254158020020e-01,4.078974889125674963e-04
8.223234862089157104e-02,9.177676439285278320e-01
1.746947295032441616e-03,9.982530474662780762e-01
1.090458184480667114e-01,8.909541964530944824e-01
9.999718666076660156e-01,2.818038592522498220e-05
8.943279981613159180e-01,1.056720018386840820e-01
3.494663164019584656e-02,9.650533795356750488e-01
9.988768696784973145e-01,1.123162102885544300e-03
9.995931982994079590e-01,4.068575217388570309e-04
9.999524354934692383e-01,4.751596861751750112e-05
9.888008832931518555e-01,1.119905896484851837e-02
9.999432563781738281e-01,5.672943370882421732e-05
9.324190206825733185e-03,9.906758069992065430e-01
1.239868579432368279e-03,9.987601041793823242e-01
9.996472597122192383e-01,3.526827786117792130e-04
9.996470212936401367e-01,3.529996611177921295e-04
9.960689544677734375e-01,3.930981270968914032e-03
4.239972308278083801e-02,9.576002359390258789e-01
9.999958276748657227e-01,4.192217602394521236e-06
9.991082549095153809e-01,8.917089435271918774e-04
1.095880940556526184e-01,8.904119133949279785e-01
1.762320101261138916e-01,8.237679600715637207e-01
9.945890903472900391e-01,5.410896614193916321e-03
9.701189398765563965e-01,2.988099493086338043e-02
9.996265172958374023e-01,3.734891070052981377e-04
8.934917300939559937e-02,9.106508493423461914e-01
9.995068311691284180e-01,4.932202864438295364e-04
9.998475313186645508e-01,1.524762628832831979e-04
9.997772574424743652e-01,2.227820514235645533e-04
9.995837807655334473e-01,4.162565455771982670e-04
9.999152421951293945e-01,8.479034295305609703e-05
1.223287358880043030e-01,8.776712417602539062e-01
9.989313483238220215e-01,1.068606972694396973e-03
9.981101751327514648e-01,1.889790408313274384e-03
1.414551585912704468e-02,9.858544468879699707e-01
9.988471269607543945e-01,1.152896671555936337e-03
9.979875087738037109e-01,2.012460259720683098e-03
9.991086125373840332e-01,8.913572528399527073e-04
4.050731193274259567e-03,9.959492683410644531e-01
9.907084703445434570e-01,9.291511029005050659e-03
9.989060163497924805e-01,1.093989354558289051e-03
9.996513128280639648e-01,3.486603964120149612e-04
1.118900403380393982e-01,8.881099820137023926e-01
4.635799229145050049e-01,5.364201068878173828e-01
9.999035596847534180e-01,9.640309872338548303e-05
9.999734163284301758e-01,2.657449658727273345e-05
9.998999834060668945e-01,9.996633889386430383e-05
9.957476258277893066e-01,4.252365324646234512e-03
6.153397262096405029e-03,9.938465952873229980e-01
