3.714261576533317566e-02,9.628573656082153320e-01
9.529570341110229492e-01,4.704304784536361694e-02
9.011543393135070801e-01,9.884561598300933838e-02
9.997799992561340332e-01,2.199592418037354946e-04
9.978798627853393555e-01,2.120113233104348183e-03
1.759154722094535828e-02,9.824084639549255371e-01
9.996737241744995117e-01,3.262988757342100143e-04
7.448802934959530830e-04,9.992551207542419434e-01
2.227928675711154938e-02,9.777206778526306152e-01
9.744107723236083984e-01,2.558921836316585541e-02
1.478457450866699219e-02,9.852154254913330078e-01
8.232074379920959473e-01,1.767926067113876343e-01
9.994456171989440918e-01,5.543424631468951702e-04
9.190479665994644165e-02,9.080952405929565430e-01
1.201140577904880047e-03,9.987988471984863281e-01
7.508919388055801392e-02,9.249107837677001953e-01
9.999516010284423828e-01,4.845272269449196756e-05
9.442927837371826172e-01,5.570724606513977051e-02
3.787581250071525574e-02,9.621242284774780273e-01
9.986336827278137207e-01,1.366338459774851799e-03
9.994539618492126465e-01,5.459859385155141354e-04
9.999041557312011719e-01,9.588895045453682542e-05
9.886356592178344727e-01,1.136436592787504196e-02
9.999408721923828125e-01,5.910040272283367813e-05
7.257429882884025574e-03,9.927425384521484375e-01
1.696884282864630222e-03,9.983030557632446289e-01
9.993027448654174805e-01,6.972016999498009682e-04
9.997336268424987793e-01,2.663673658389598131e-04
9.933828115463256836e-01,6.617235951125621796e-03
5.154215171933174133e-02,9.484578371047973633e-01
9.999946355819702148e-01,5.366791810956783593e-06
9.986139535903930664e-01,1.386007643304765224e-03
8.584554493427276611e-02,9.141544699668884277e-01
1.541948318481445312e-01,8.458052277565002441e-01
9.916234612464904785e-01,8.376522921025753021e-03
9.612718224525451660e-01,3.872813656926155090e-02
9.994316697120666504e-01,5.683599738404154778e-04
9.960766881704330444e-02,9.003923535346984863e-01
9.993457198143005371e-01,6.542693590745329857e-04
9.996542930603027344e-01,3.457093553151935339e-04
9.995921254158020020e-01,4.078788042534142733e-04
9.993814229965209961e-01,6.185792735777795315e-04
9.998434782028198242e-01,1.565363345434889197e-04
2.070743739604949951e-01,7.929256558418273926e-01
9.987560510635375977e-01,1.243961509317159653e-03
9.983285069465637207e-01,1.671506790444254875e-03
1.643019728362560272e-02,9.835698008537292480e-01
9.985357522964477539e-01,1.464256434701383114e-03
9.975426197052001953e-01,2.457436872646212578e-03
9.986336827278137207e-01,1.366299344226717949e-03
1.453306875191628933e-03,9.985466599464416504e-01
9.938660264015197754e-01,6.134012248367071152e-03
9.987037181854248047e-01,1.296223490498960018e-03
9.996618032455444336e-01,3.381998976692557335e-04
8.355122804641723633e-02,9.164488315582275391e-01
3.904631435871124268e-01,6.095368862152099609e-01
9.998013377189636230e-01,1.987238792935386300e-04
9.999656677246093750e-01,3.436634506215341389e-05
9.998646974563598633e-01,1.352581894025206566e-04
9.920776486396789551e-01,7.922342978417873383e-03
6.481749936938285828e-03,9.935181736946105957e-01
