5.044329911470413208e-03,9.949557185173034668e-01
9.394452571868896484e-01,6.055477261543273926e-02
9.880990386009216309e-01,1.190095022320747375e-02
9.996768236160278320e-01,3.231898881494998932e-04
9.995563626289367676e-01,4.435954615473747253e-04
5.288858711719512939e-02,9.471113681793212891e-01
9.996354579925537109e-01,3.645115066319704056e-04
1.025396632030606270e-03,9.989746809005737305e-01
3.207081928849220276e-03,9.967928528785705566e-01
9.987433552742004395e-01,1.256704214029014111e-03
9.733072668313980103e-02,9.026692509651184082e-01
8.263042569160461426e-01,1.736957132816314697e-01
9.998194575309753418e-01,1.805786596378311515e-04
5.598409771919250488e-01,4.401590526103973389e-01
1.402335148304700851e-02,9.859765768051147461e-01
3.584366990253329277e-03,9.964156150817871094e-01
9.994282126426696777e-01,5.717787425965070724e-04
9.800675511360168457e-01,1.993239670991897583e-02
7.477848976850509644e-02,9.252215623855590820e-01
9.990461468696594238e-01,9.538625017739832401e-04
9.975190162658691406e-01,2.481025643646717072e-03
9.997944235801696777e-01,2.056216180790215731e-04
9.988003969192504883e-01,1.199633581563830376e-03
9.997856020927429199e-01,2.143599558621644974e-04
3.895764052867889404e-02,9.610423445701599121e-01
1.564154052175581455e-03,9.984357953071594238e-01
9.992738366127014160e-01,7.261373102664947510e-04
9.994423985481262207e-01,5.576142575591802597e-04
9.910948276519775391e-01,8.905126713216304779e-03
3.084934316575527191e-03,9.969151020050048828e-01
9.999619722366333008e-01,3.800490594585426152e-05
9.991544485092163086e-01,8.456071373075246811e-04
2.086024284362792969e-01,7.913975119590759277e-01
4.059996902942657471e-01,5.940003395080566406e-01
9.875497221946716309e-01,1.245028153061866760e-02
9.371276497840881348e-01,6.287232041358947754e-02
9.995201826095581055e-01,4.797783039975911379e-04
5.920648109167814255e-03,9.940793514251708984e-01
9.998989105224609375e-01,1.011040949379093945e-04
9.993631243705749512e-01,6.369338370859622955e-04
9.995989203453063965e-01,4.010803240817040205e-04
9.994875192642211914e-01,5.124806193634867668e-04
9.993165731430053711e-01,6.834339583292603493e-04
8.585707098245620728e-02,9.141429662704467773e-01
9.992375373840332031e-01,7.625137222930788994e-04
9.996545314788818359e-01,3.454767866060137749e-04
1.232027355581521988e-02,9.876797199249267578e-01
9.992265701293945312e-01,7.733808597549796104e-04
9.960309863090515137e-01,3.968944773077964783e-03
9.971647858619689941e-01,2.835219260305166245e-03
2.305375598371028900e-02,9.769462943077087402e-01
9.951617121696472168e-01,4.838328808546066284e-03
9.978645443916320801e-01,2.135482383891940117e-03
9.994673132896423340e-01,5.327393882907927036e-04
2.548332884907722473e-02,9.745166301727294922e-01
5.641692876815795898e-01,4.358306825160980225e-01
9.998033642768859863e-01,1.966816198546439409e-04
9.998139739036560059e-01,1.860683405539020896e-04
9.991050362586975098e-01,8.949792827479541302e-04
9.991146922111511230e-01,8.853324106894433498e-04
2.621064428240060806e-03,9.973789453506469727e-01
