3.599667176604270935e-02,9.640032649040222168e-01
9.852073192596435547e-01,1.479268912225961685e-02
9.823350310325622559e-01,1.766490563750267029e-02
9.998041987419128418e-01,1.958581997314468026e-04
9.998012185096740723e-01,1.987985451705753803e-04
7.506283372640609741e-02,9.249371290206909180e-01
9.998844861984252930e-01,1.154445635620504618e-04
9.516204008832573891e-04,9.990484118461608887e-01
1.250761002302169800e-02,9.874924421310424805e-01
9.993962049484252930e-01,6.038314313627779484e-04
1.360429227352142334e-01,8.639571070671081543e-01
9.302179813385009766e-01,6.978204846382141113e-02
9.999400377273559570e-01,5.992534352117218077e-05
9.616100043058395386e-02,9.038389325141906738e-01
9.550157934427261353e-03,9.904498457908630371e-01
9.228659421205520630e-02,9.077134132385253906e-01
9.999787807464599609e-01,2.126119034073781222e-05
9.828332066535949707e-01,1.716676168143749237e-02
1.745743006467819214e-01,8.254256844520568848e-01
9.997200369834899902e-01,2.799620851874351501e-04
9.993647933006286621e-01,6.351976189762353897e-04
9.999400377273559570e-01,5.995118044666014612e-05
9.968671202659606934e-01,3.132849931716918945e-03
9.999221563339233398e-01,7.785707566654309630e-05
3.638366982340812683e-02,9.636163711547851562e-01
9.407527250004932284e-05,9.999059438705444336e-01
9.997685551643371582e-01,2.314466401003301144e-04
9.997968077659606934e-01,2.031939657172188163e-04
9.949118494987487793e-01,5.088189616799354553e-03
3.000948205590248108e-02,9.699904918670654297e-01
9.999908208847045898e-01,9.223223969456739724e-06
9.992005228996276855e-01,7.995246560312807560e-04
6.296835839748382568e-02,9.370316267013549805e-01
1.676760166883468628e-01,8.323239684104919434e-01
9.932345747947692871e-01,6.765440106391906738e-03
9.494529962539672852e-01,5.054704472422599792e-02
9.997084736824035645e-01,2.914511715061962605e-04
6.219795346260070801e-02,9.378020167350769043e-01
9.999659061431884766e-01,3.404555536690168083e-05
9.997592568397521973e-01,2.407877036603167653e-04
9.998683929443359375e-01,1.316391862928867340e-04
9.995926022529602051e-01,4.073581076227128506e-04
9.998196959495544434e-01,1.803893828764557838e-04
7.067829370498657227e-01,2.932170927524566650e-01
9.990766048431396484e-01,9.233873570337891579e-04
9.992869496345520020e-01,7.131089805625379086e-04
1.914180233143270016e-03,9.980858564376831055e-01
9.988811612129211426e-01,1.118852174840867519e-03
9.973789453506469727e-01,2.621087012812495232e-03
9.988145828247070312e-01,1.185416476801037788e-03
1.457354575395584106e-01,8.542645573616027832e-01
9.979502558708190918e-01,2.049752278253436089e-03
9.982806444168090820e-01,1.719409134238958359e-03
9.997038245201110840e-01,2.961608988698571920e-04
2.170915156602859497e-02,9.782907962799072266e-01
2.668137252330780029e-01,7.331862449645996094e-01
9.999835491180419922e-01,1.640909795241896063e-05
9.999458789825439453e-01,5.406539639807306230e-05
9.998167157173156738e-01,1.832714769989252090e-04
9.994177818298339844e-01,5.822498351335525513e-04
1.624605967663228512e-03,9.983754158020019531e-01
