1.726583926938474178e-03,9.982733726501464844e-01
9.191091656684875488e-01,8.089090138673782349e-02
9.908931255340576172e-01,9.106857702136039734e-03
9.995265007019042969e-01,4.734705144073814154e-04
9.995261430740356445e-01,4.738299176096916199e-04
1.006627175956964493e-02,9.899336695671081543e-01
9.993564486503601074e-01,6.435598479583859444e-04
5.941446288488805294e-04,9.994058609008789062e-01
1.989394426345825195e-03,9.980105757713317871e-01
9.975126981735229492e-01,2.487249905243515968e-03
2.652079984545707703e-02,9.734792709350585938e-01
6.566075682640075684e-01,3.433924913406372070e-01
9.996077418327331543e-01,3.922645992133766413e-04
2.565277814865112305e-01,7.434722781181335449e-01
6.815944798290729523e-03,9.931840300559997559e-01
8.211455424316227436e-04,9.991788268089294434e-01
9.993125200271606445e-01,6.874434766359627247e-04
9.324955940246582031e-01,6.750441342592239380e-02
1.986714638769626617e-02,9.801328182220458984e-01
9.976794123649597168e-01,2.320657484233379364e-03
9.945760965347290039e-01,5.423928145319223404e-03
9.996372461318969727e-01,3.627553232945501804e-04
9.961717724800109863e-01,3.828278975561261177e-03
9.990676045417785645e-01,9.323800913989543915e-04
1.915891654789447784e-02,9.808411002159118652e-01
1.017827773466706276e-03,9.989821314811706543e-01
9.987761378288269043e-01,1.223894651047885418e-03
9.989551305770874023e-01,1.044821809045970440e-03
9.834035038948059082e-01,1.659650914371013641e-02
1.085612340830266476e-03,9.989143610000610352e-01
9.998290538787841797e-01,1.709697535261511803e-04
9.990367889404296875e-01,9.632252040319144726e-04
1.147165447473526001e-01,8.852834701538085938e-01
2.374242991209030151e-01,7.625756859779357910e-01
9.736551642417907715e-01,2.634483203291893005e-02
8.237552642822265625e-01,1.762447506189346313e-01
9.991738200187683105e-01,8.261339389719069004e-04
1.709309522993862629e-03,9.982907176017761230e-01
9.997958540916442871e-01,2.041357947746291757e-04
9.991251826286315918e-01,8.748735999688506126e-04
9.992752671241760254e-01,7.247532485052943230e-04
9.994454979896545410e-01,5.545475869439542294e-04
9.990420937538146973e-01,9.578988538123667240e-04
3.357205167412757874e-02,9.664279222488403320e-01
9.985866546630859375e-01,1.413391903042793274e-03
9.989107847213745117e-01,1.089207944460213184e-03
5.032425746321678162e-03,9.949675202369689941e-01
9.989470839500427246e-01,1.052987878210842609e-03
9.944050312042236328e-01,5.594958085566759109e-03
9.965205192565917969e-01,3.479473525658249855e-03
4.824205767363309860e-03,9.951757192611694336e-01
9.896898269653320312e-01,1.031013391911983490e-02
9.959554672241210938e-01,4.044572357088327408e-03
9.990795850753784180e-01,9.204482776112854481e-04
1.021557115018367767e-02,9.897844195365905762e-01
4.184727072715759277e-01,5.815272927284240723e-01
9.995033740997314453e-01,4.966675769537687302e-04
9.994503855705261230e-01,5.496609956026077271e-04
9.982323050498962402e-01,1.767671550624072552e-03
9.990651011466979980e-01,9.348636958748102188e-04
2.765388460829854012e-03,9.972346425056457520e-01
